,timestamp,classifier,classifier_id,test_set,label,f1,precision,recall,accuracy,support,beta1,beta2,epsilon,hidden_layers,iteration_count,job_id,lambd,learning_rate,learning_rate_decay,minibatch_size,shuffle
0,2017-09-28 18:28:18.667015,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,dev,3.0,0.0,0.0,0.0,0.45,2,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
1,2017-09-28 18:28:18.667015,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,dev,4.0,0.0,0.0,0.0,0.45,6,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
2,2017-09-28 18:28:18.667015,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,dev,5.0,0.5560165975103735,0.475177304964539,0.67,0.45,100,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
3,2017-09-28 18:28:18.667015,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,dev,6.0,0.4270833333333333,0.41414141414141414,0.44086021505376344,0.45,93,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
4,2017-09-28 18:28:18.667015,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,dev,7.0,0.0,0.0,0.0,0.45,36,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
5,2017-09-28 18:28:18.667015,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,dev,8.0,0.0,0.0,0.0,0.45,3,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
6,2017-09-28 18:28:18.667015,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,dev,__totals__,0.3971683739626556,0.3584703417150225,0.45,0.45,240,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
7,2017-09-28 18:28:18.710944,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,test,4.0,0.0,0.0,0.0,0.4666666666666667,9,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
8,2017-09-28 18:28:18.710944,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,test,5.0,0.5905511811023623,0.4807692307692308,0.7653061224489796,0.4666666666666667,98,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
9,2017-09-28 18:28:18.710944,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,test,6.0,0.4,0.44047619047619047,0.36633663366336633,0.4666666666666667,101,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
10,2017-09-28 18:28:18.710944,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,test,7.0,0.0,0.0,0.0,0.4666666666666667,29,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
11,2017-09-28 18:28:18.710944,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,test,8.0,0.0,0.0,0.0,0.4666666666666667,3,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
12,2017-09-28 18:28:18.710944,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,test,__totals__,0.4094750656167979,0.38168116605616603,0.4666666666666667,0.4666666666666667,240,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
13,2017-09-28 18:28:18.751010,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,train,3.0,0.0,0.0,0.0,0.4673815907059875,8,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
14,2017-09-28 18:28:18.751010,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,train,4.0,0.0,0.0,0.0,0.4673815907059875,34,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
15,2017-09-28 18:28:18.751010,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,train,5.0,0.5900514579759863,0.5119047619047619,0.6963562753036437,0.4673815907059875,494,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
16,2017-09-28 18:28:18.751010,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,train,6.0,0.408675799086758,0.4004474272930649,0.4172494172494173,0.4673815907059875,429,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
17,2017-09-28 18:28:18.751010,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,train,7.0,0.0,0.0,0.0,0.4673815907059875,139,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
18,2017-09-28 18:28:18.751010,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,train,8.0,0.0,0.0,0.0,0.4673815907059875,15,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
19,2017-09-28 18:28:18.751010,NeuralNetWithAdam,e3e119c7-2ab4-4a3b-b6f7-309484367b01,train,__totals__,0.41716473462766435,0.3795110801516328,0.4673815907059875,0.4673815907059875,1119,0.9,0.999,1e-08,"(24, 36, 24, 12, 6)",10.0,83fe8322-f1a8-4d72-b201-86606915438b,0.4,0.003,0.0,0.0,1.0
